t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
75.41109998899992,NVIDIA GeForce RTX 4080 SUPER,100.0,15822.0,16376.0,validation-rps136-rep2,136.0
76.44016323400001,NVIDIA GeForce RTX 4080 SUPER,100.0,15843.0,16376.0,validation-rps136-rep2,136.0
77.53925277300004,NVIDIA GeForce RTX 4080 SUPER,100.0,15860.0,16376.0,validation-rps136-rep2,136.0
78.57576893099986,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep2,136.0
79.60046062800029,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep2,136.0
80.6274938890001,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep2,136.0
82.1198145000003,NVIDIA GeForce RTX 4080 SUPER,100.0,15833.0,16376.0,validation-rps136-rep2,136.0
83.15005756100027,NVIDIA GeForce RTX 4080 SUPER,99.0,15833.0,16376.0,validation-rps136-rep2,136.0
86.48252471900014,NVIDIA GeForce RTX 4080 SUPER,100.0,15821.0,16376.0,validation-rps136-rep2,136.0
87.79081839399987,NVIDIA GeForce RTX 4080 SUPER,13.0,15821.0,16376.0,validation-rps136-rep2,136.0
0.026049320000311127,NVIDIA GeForce RTX 4080 SUPER,34.0,15821.0,16376.0,validation-rps136-rep3,136.0
1.0508226700003434,NVIDIA GeForce RTX 4080 SUPER,99.0,15821.0,16376.0,validation-rps136-rep3,136.0
2.085997865000081,NVIDIA GeForce RTX 4080 SUPER,99.0,15821.0,16376.0,validation-rps136-rep3,136.0
3.113294940000287,NVIDIA GeForce RTX 4080 SUPER,100.0,15832.0,16376.0,validation-rps136-rep3,136.0
4.145879445999981,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep3,136.0
5.173925054999927,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
6.208753386000353,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
7.320215415000348,NVIDIA GeForce RTX 4080 SUPER,100.0,15829.0,16376.0,validation-rps136-rep3,136.0
8.357902761000332,NVIDIA GeForce RTX 4080 SUPER,100.0,15859.0,16376.0,validation-rps136-rep3,136.0
9.384141479999926,NVIDIA GeForce RTX 4080 SUPER,100.0,15836.0,16376.0,validation-rps136-rep3,136.0
10.412050861000353,NVIDIA GeForce RTX 4080 SUPER,100.0,15813.0,16376.0,validation-rps136-rep3,136.0
11.441546692999964,NVIDIA GeForce RTX 4080 SUPER,100.0,15870.0,16376.0,validation-rps136-rep3,136.0
12.473795180000252,NVIDIA GeForce RTX 4080 SUPER,100.0,15844.0,16376.0,validation-rps136-rep3,136.0
13.503724396000052,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep3,136.0
14.531788157999927,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep3,136.0
15.562267144000089,NVIDIA GeForce RTX 4080 SUPER,100.0,15832.0,16376.0,validation-rps136-rep3,136.0
16.59131041799992,NVIDIA GeForce RTX 4080 SUPER,100.0,15840.0,16376.0,validation-rps136-rep3,136.0
17.624931980999918,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps136-rep3,136.0
18.660087164000288,NVIDIA GeForce RTX 4080 SUPER,100.0,15845.0,16376.0,validation-rps136-rep3,136.0
19.68844564100027,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep3,136.0
20.719615029000124,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep3,136.0
21.749946722000004,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep3,136.0
22.785160556999926,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
23.819319264000114,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
24.84888419700019,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
25.879332863999934,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
26.91752257799999,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
27.95303868100018,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
29.06697498700032,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
30.103086158000224,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
31.14461506800035,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
32.18231565299993,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
33.22049755800026,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
34.2529499100001,NVIDIA GeForce RTX 4080 SUPER,100.0,15850.0,16376.0,validation-rps136-rep3,136.0
35.28564068900005,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
36.32006570600015,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
37.352560321000055,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
38.38483579500007,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
39.4168809759999,NVIDIA GeForce RTX 4080 SUPER,100.0,15850.0,16376.0,validation-rps136-rep3,136.0
40.447067353999955,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
41.47809393800026,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
42.51025532800031,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
43.54308034900032,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
44.57786524800031,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
45.61277417300016,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
46.642152011000235,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
47.674214764000226,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
48.7088273710001,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
49.743163329000254,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
50.7767851550002,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
51.80813840200017,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
52.841959377999956,NVIDIA GeForce RTX 4080 SUPER,100.0,15824.0,16376.0,validation-rps136-rep3,136.0
53.87673775600024,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
54.91631749599992,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
55.94818280900017,NVIDIA GeForce RTX 4080 SUPER,100.0,15861.0,16376.0,validation-rps136-rep3,136.0
56.98351747900006,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
58.01387261200034,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
59.043160442000044,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
60.0768503080003,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
61.110297102000004,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
62.141830287000175,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
63.17469485900028,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
64.21213820000003,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
65.24186692400008,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
66.27266874299994,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
67.30572338399998,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
68.33883850300026,NVIDIA GeForce RTX 4080 SUPER,99.0,15839.0,16376.0,validation-rps136-rep3,136.0
69.37076069400018,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
70.4021837170003,NVIDIA GeForce RTX 4080 SUPER,100.0,15857.0,16376.0,validation-rps136-rep3,136.0
71.4344237600003,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
72.46875569500025,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
73.49899128100014,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
74.53220008200014,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
75.56490122500009,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep3,136.0
76.59850963400004,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
77.63470455900006,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep3,136.0
78.66854332000003,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
79.69924841200009,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
80.72980414700032,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
81.76202023099995,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
82.79895363100013,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
83.83027861400024,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
84.86174577600013,NVIDIA GeForce RTX 4080 SUPER,100.0,15856.0,16376.0,validation-rps136-rep3,136.0
85.89771977200007,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
86.92842713800019,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
87.9606362200002,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
88.99075010100023,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
90.02407227999993,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
91.05359963799992,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
92.08724424100001,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
93.11879249599997,NVIDIA GeForce RTX 4080 SUPER,99.0,15834.0,16376.0,validation-rps136-rep3,136.0
94.14871573300024,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
95.18118540500018,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
96.21327939100001,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
97.24478506300011,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
98.27470631300002,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
99.30461014499997,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
100.33483941000031,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
101.36580419500024,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
102.3963069460001,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps136-rep3,136.0
104.06126788600022,NVIDIA GeForce RTX 4080 SUPER,100.0,15856.0,16376.0,validation-rps136-rep3,136.0
111.30192503800026,NVIDIA GeForce RTX 4080 SUPER,100.0,15858.0,16376.0,validation-rps136-rep3,136.0
119.89241209200009,NVIDIA GeForce RTX 4080 SUPER,100.0,15884.0,16376.0,validation-rps136-rep3,136.0
128.64632956800006,NVIDIA GeForce RTX 4080 SUPER,100.0,15845.0,16376.0,validation-rps136-rep3,136.0
130.83382053600008,NVIDIA GeForce RTX 4080 SUPER,100.0,15873.0,16376.0,validation-rps136-rep3,136.0
131.92565430600007,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep3,136.0
133.02746257000035,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep3,136.0
135.93027429099993,NVIDIA GeForce RTX 4080 SUPER,99.0,15815.0,16376.0,validation-rps136-rep3,136.0
144.28144619600016,NVIDIA GeForce RTX 4080 SUPER,100.0,15636.0,16376.0,validation-rps136-rep3,136.0
153.6622608910002,NVIDIA GeForce RTX 4080 SUPER,100.0,15664.0,16376.0,validation-rps136-rep3,136.0
0.027321628000208875,NVIDIA GeForce RTX 4080 SUPER,25.0,15687.0,16376.0,validation-rps136-rep4,136.0
1.0595206180000787,NVIDIA GeForce RTX 4080 SUPER,98.0,15687.0,16376.0,validation-rps136-rep4,136.0
2.167203189000247,NVIDIA GeForce RTX 4080 SUPER,65.0,15677.0,16376.0,validation-rps136-rep4,136.0
3.329717384000105,NVIDIA GeForce RTX 4080 SUPER,60.0,15754.0,16376.0,validation-rps136-rep4,136.0
4.524001881999993,NVIDIA GeForce RTX 4080 SUPER,54.0,15755.0,16376.0,validation-rps136-rep4,136.0
5.732528768000066,NVIDIA GeForce RTX 4080 SUPER,59.0,15755.0,16376.0,validation-rps136-rep4,136.0
6.801069591000214,NVIDIA GeForce RTX 4080 SUPER,55.0,15777.0,16376.0,validation-rps136-rep4,136.0
7.875569725000332,NVIDIA GeForce RTX 4080 SUPER,96.0,15656.0,16376.0,validation-rps136-rep4,136.0
14.658193391000168,NVIDIA GeForce RTX 4080 SUPER,13.0,15744.0,16376.0,validation-rps136-rep4,136.0
15.750172434999968,NVIDIA GeForce RTX 4080 SUPER,87.0,15687.0,16376.0,validation-rps136-rep4,136.0
21.7559701160003,NVIDIA GeForce RTX 4080 SUPER,92.0,15724.0,16376.0,validation-rps136-rep4,136.0
24.048962165000376,NVIDIA GeForce RTX 4080 SUPER,1.0,15634.0,16376.0,validation-rps136-rep4,136.0
25.19639222500018,NVIDIA GeForce RTX 4080 SUPER,75.0,15636.0,16376.0,validation-rps136-rep4,136.0
31.685691573999975,NVIDIA GeForce RTX 4080 SUPER,89.0,15655.0,16376.0,validation-rps136-rep4,136.0
35.52904248100003,NVIDIA GeForce RTX 4080 SUPER,35.0,15739.0,16376.0,validation-rps136-rep4,136.0
36.92453729800036,NVIDIA GeForce RTX 4080 SUPER,95.0,15731.0,16376.0,validation-rps136-rep4,136.0
43.40416780300029,NVIDIA GeForce RTX 4080 SUPER,0.0,15727.0,16376.0,validation-rps136-rep4,136.0
44.57812713200019,NVIDIA GeForce RTX 4080 SUPER,81.0,15727.0,16376.0,validation-rps136-rep4,136.0
48.238517326999954,NVIDIA GeForce RTX 4080 SUPER,100.0,15727.0,16376.0,validation-rps136-rep4,136.0
53.64327050100019,NVIDIA GeForce RTX 4080 SUPER,2.0,15727.0,16376.0,validation-rps136-rep4,136.0
54.77097559200001,NVIDIA GeForce RTX 4080 SUPER,86.0,15727.0,16376.0,validation-rps136-rep4,136.0
62.04998098800024,NVIDIA GeForce RTX 4080 SUPER,100.0,15693.0,16376.0,validation-rps136-rep4,136.0
63.20169478800017,NVIDIA GeForce RTX 4080 SUPER,0.0,15728.0,16376.0,validation-rps136-rep4,136.0
64.26561740200032,NVIDIA GeForce RTX 4080 SUPER,92.0,15707.0,16376.0,validation-rps136-rep4,136.0
67.55612153900029,NVIDIA GeForce RTX 4080 SUPER,66.0,15714.0,16376.0,validation-rps136-rep4,136.0
70.55664392200015,NVIDIA GeForce RTX 4080 SUPER,0.0,15710.0,16376.0,validation-rps136-rep4,136.0
71.60389111900031,NVIDIA GeForce RTX 4080 SUPER,69.0,15715.0,16376.0,validation-rps136-rep4,136.0
72.63443377400017,NVIDIA GeForce RTX 4080 SUPER,60.0,15742.0,16376.0,validation-rps136-rep4,136.0
0.028474888999880932,NVIDIA GeForce RTX 4080 SUPER,1.0,15718.0,16376.0,validation-rps136-rep5,136.0
1.0575309599998945,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
2.091274223000255,NVIDIA GeForce RTX 4080 SUPER,92.0,15707.0,16376.0,validation-rps136-rep5,136.0
3.124355592000029,NVIDIA GeForce RTX 4080 SUPER,90.0,15707.0,16376.0,validation-rps136-rep5,136.0
4.151985384,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
5.183708680000109,NVIDIA GeForce RTX 4080 SUPER,99.0,15707.0,16376.0,validation-rps136-rep5,136.0
6.20812028499995,NVIDIA GeForce RTX 4080 SUPER,94.0,15707.0,16376.0,validation-rps136-rep5,136.0
7.236888031000035,NVIDIA GeForce RTX 4080 SUPER,90.0,15714.0,16376.0,validation-rps136-rep5,136.0
8.272826674000044,NVIDIA GeForce RTX 4080 SUPER,83.0,15714.0,16376.0,validation-rps136-rep5,136.0
9.299701525000273,NVIDIA GeForce RTX 4080 SUPER,95.0,15708.0,16376.0,validation-rps136-rep5,136.0
10.330148118000125,NVIDIA GeForce RTX 4080 SUPER,96.0,15708.0,16376.0,validation-rps136-rep5,136.0
11.355439748000208,NVIDIA GeForce RTX 4080 SUPER,91.0,15708.0,16376.0,validation-rps136-rep5,136.0
12.38362942799995,NVIDIA GeForce RTX 4080 SUPER,92.0,15708.0,16376.0,validation-rps136-rep5,136.0
13.408073103999868,NVIDIA GeForce RTX 4080 SUPER,92.0,15708.0,16376.0,validation-rps136-rep5,136.0
14.442590035000194,NVIDIA GeForce RTX 4080 SUPER,94.0,15708.0,16376.0,validation-rps136-rep5,136.0
15.476112082999862,NVIDIA GeForce RTX 4080 SUPER,90.0,15707.0,16376.0,validation-rps136-rep5,136.0
16.504161028999988,NVIDIA GeForce RTX 4080 SUPER,87.0,15707.0,16376.0,validation-rps136-rep5,136.0
17.526870946000145,NVIDIA GeForce RTX 4080 SUPER,89.0,15707.0,16376.0,validation-rps136-rep5,136.0
18.554596270000275,NVIDIA GeForce RTX 4080 SUPER,87.0,15707.0,16376.0,validation-rps136-rep5,136.0
19.591632048000065,NVIDIA GeForce RTX 4080 SUPER,87.0,15707.0,16376.0,validation-rps136-rep5,136.0
20.615290170000208,NVIDIA GeForce RTX 4080 SUPER,88.0,15707.0,16376.0,validation-rps136-rep5,136.0
21.641857405999872,NVIDIA GeForce RTX 4080 SUPER,88.0,15707.0,16376.0,validation-rps136-rep5,136.0
22.669223953000255,NVIDIA GeForce RTX 4080 SUPER,87.0,15707.0,16376.0,validation-rps136-rep5,136.0
23.70100563699998,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
24.72882152000011,NVIDIA GeForce RTX 4080 SUPER,92.0,15707.0,16376.0,validation-rps136-rep5,136.0
25.755345496000245,NVIDIA GeForce RTX 4080 SUPER,93.0,15707.0,16376.0,validation-rps136-rep5,136.0
26.781071930000053,NVIDIA GeForce RTX 4080 SUPER,89.0,15707.0,16376.0,validation-rps136-rep5,136.0
27.81069614800026,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
28.83878514700018,NVIDIA GeForce RTX 4080 SUPER,90.0,15707.0,16376.0,validation-rps136-rep5,136.0
29.863896964000105,NVIDIA GeForce RTX 4080 SUPER,94.0,15707.0,16376.0,validation-rps136-rep5,136.0
30.888874703000056,NVIDIA GeForce RTX 4080 SUPER,99.0,15707.0,16376.0,validation-rps136-rep5,136.0
31.9197806950001,NVIDIA GeForce RTX 4080 SUPER,89.0,15707.0,16376.0,validation-rps136-rep5,136.0
32.94612493400018,NVIDIA GeForce RTX 4080 SUPER,89.0,15707.0,16376.0,validation-rps136-rep5,136.0
33.970796522,NVIDIA GeForce RTX 4080 SUPER,90.0,15707.0,16376.0,validation-rps136-rep5,136.0
35.007112549999874,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
36.03192809600023,NVIDIA GeForce RTX 4080 SUPER,91.0,15707.0,16376.0,validation-rps136-rep5,136.0
37.067375395,NVIDIA GeForce RTX 4080 SUPER,92.0,15708.0,16376.0,validation-rps136-rep5,136.0
38.10902526500013,NVIDIA GeForce RTX 4080 SUPER,98.0,15708.0,16376.0,validation-rps136-rep5,136.0
39.1392174130001,NVIDIA GeForce RTX 4080 SUPER,88.0,15708.0,16376.0,validation-rps136-rep5,136.0
40.16784695300021,NVIDIA GeForce RTX 4080 SUPER,93.0,15708.0,16376.0,validation-rps136-rep5,136.0
41.19483475700008,NVIDIA GeForce RTX 4080 SUPER,96.0,15708.0,16376.0,validation-rps136-rep5,136.0
42.21980399799986,NVIDIA GeForce RTX 4080 SUPER,94.0,15708.0,16376.0,validation-rps136-rep5,136.0
43.24489277900011,NVIDIA GeForce RTX 4080 SUPER,92.0,15708.0,16376.0,validation-rps136-rep5,136.0
44.27424799600021,NVIDIA GeForce RTX 4080 SUPER,93.0,15701.0,16376.0,validation-rps136-rep5,136.0
45.302900631000284,NVIDIA GeForce RTX 4080 SUPER,69.0,15696.0,16376.0,validation-rps136-rep5,136.0
