t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
136.94133865899994,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
137.4544063819999,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
137.96938067899964,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
138.48369404699997,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
138.99822473999984,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
139.51221259199974,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
140.02689772299982,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
141.21210017699968,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
141.74899767899979,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
142.26269711899977,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
142.77269711400004,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
143.28166111599967,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
143.79152569400003,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
144.30173615199965,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
144.81024262799974,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
145.31847097799982,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
145.82652700299968,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
146.33421309999994,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
146.84229595599982,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
147.35117049799965,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
147.85915538599966,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
148.36612142099966,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
148.87433135599986,256.0,3840.0,0.06514657980456029,validation-rps136-rep1,136.0
149.38174466500004,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
149.88981715599994,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
150.39607304399988,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
150.90450410699987,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
151.412502141,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
151.919413739,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
152.4275501029997,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
152.9338495679999,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
153.4418173879999,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
153.95458074199996,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
154.49708325099982,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
155.00388134599962,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
155.51073676299984,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
156.01844103299982,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
156.52504770199994,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
157.03060728399987,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
157.53584938699987,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
158.04145888899984,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
158.54750516900003,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
159.05323446800003,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
159.55857428799982,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
160.06439158700005,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
160.5711212809997,256.0,1475.0,0.08177610149151382,validation-rps136-rep1,136.0
161.07790886799967,256.0,0.0,0.08983370478313046,validation-rps136-rep1,136.0
161.58833548599978,256.0,0.0,0.10903480198868509,validation-rps136-rep1,136.0
162.09382388999984,256.0,0.0,0.13372192696725527,validation-rps136-rep1,136.0
162.5987461509999,256.0,0.0,0.13372192696725527,validation-rps136-rep1,136.0
163.1128161239999,256.0,0.0,0.17761014915138007,validation-rps136-rep1,136.0
163.6320373239996,256.0,0.0,0.22149837133550487,validation-rps136-rep1,136.0
164.13690661700002,256.0,0.0,0.22149837133550487,validation-rps136-rep1,136.0
0.004203156000130548,0.0,0.0,0.0,validation-rps136-rep2,136.0
0.513416062000033,66.0,0.0,0.02228698782787586,validation-rps136-rep2,136.0
1.0198564719999013,131.0,0.0,0.05280301731527515,validation-rps136-rep2,136.0
1.5305354370002533,200.0,0.0,0.09480541745242588,validation-rps136-rep2,136.0
2.0350721879999583,256.0,3.0,0.12052117263843654,validation-rps136-rep2,136.0
2.5400131569999758,249.0,50.0,0.12326418652494431,validation-rps136-rep2,136.0
3.047953414999938,254.0,92.0,0.126692953883079,validation-rps136-rep2,136.0
3.573886949000098,244.0,130.0,0.12789302245842615,validation-rps136-rep2,136.0
4.384109742999954,251.0,139.0,0.1385222012686439,validation-rps136-rep2,136.0
5.107631497000057,254.0,128.0,0.14332247557003253,validation-rps136-rep2,136.0
6.477308128000004,252.0,125.0,0.13749357106120352,validation-rps136-rep2,136.0
28.452762256999904,1.0,0.0,0.000514315103720242,validation-rps136-rep2,136.0
36.363413803000185,256.0,757.0,0.10492028115892338,validation-rps136-rep2,136.0
73.76872755400018,1.0,0.0,0.0008571918395336997,validation-rps136-rep2,136.0
74.7176206260001,21.0,0.0,0.008571918395336886,validation-rps136-rep2,136.0
75.49222253100015,160.0,0.0,0.03360192010972052,validation-rps136-rep2,136.0
75.99876523400007,160.0,0.0,0.03360192010972052,validation-rps136-rep2,136.0
76.51322186700008,256.0,86.0,0.05057431853248762,validation-rps136-rep2,136.0
77.01928990700026,256.0,417.0,0.05503171609806279,validation-rps136-rep2,136.0
77.53404640899998,256.0,415.0,0.09411966398079885,validation-rps136-rep2,136.0
78.04113395000013,256.0,415.0,0.1258357620435453,validation-rps136-rep2,136.0
78.55451782199998,254.0,415.0,0.13526487227841588,validation-rps136-rep2,136.0
79.06074606399989,256.0,413.0,0.17709583404765983,validation-rps136-rep2,136.0
79.57109152300018,255.0,412.0,0.17795302588719353,validation-rps136-rep2,136.0
80.07800015800012,255.0,402.0,0.18858220469741127,validation-rps136-rep2,136.0
80.58707140800016,256.0,374.0,0.19561117778158754,validation-rps136-rep2,136.0
82.10760136099998,256.0,161.0,0.09343391050917194,validation-rps136-rep2,136.0
82.63692891100027,256.0,159.0,0.13577918738213612,validation-rps136-rep2,136.0
83.16305368800022,256.0,156.0,0.17795302588719353,validation-rps136-rep2,136.0
83.71162657100012,255.0,147.0,0.17692439567975315,validation-rps136-rep2,136.0
87.7770902000002,0.0,0.0,0.0,validation-rps136-rep2,136.0
0.004422567000347044,0.0,0.0,0.0,validation-rps136-rep3,136.0
0.5098981790001744,66.0,0.0,0.021601234356248944,validation-rps136-rep3,136.0
1.023745559999952,134.0,0.0,0.06223212755014573,validation-rps136-rep3,136.0
1.5348221670001294,201.0,0.0,0.10492028115892338,validation-rps136-rep3,136.0
2.0385434029999487,214.0,0.0,0.10097719869706845,validation-rps136-rep3,136.0
2.548615885000345,252.0,0.0,0.1191496656951826,validation-rps136-rep3,136.0
3.067957017000026,254.0,19.0,0.12549288530773184,validation-rps136-rep3,136.0
3.5739690350001183,254.0,107.0,0.12892165266586664,validation-rps136-rep3,136.0
4.080977516000075,254.0,175.0,0.1350934339105092,validation-rps136-rep3,136.0
4.600130345000252,251.0,210.0,0.13817932453283044,validation-rps136-rep3,136.0
5.106027600000289,250.0,242.0,0.13697925595748328,validation-rps136-rep3,136.0
5.6108173030002035,251.0,267.0,0.1359506257500429,validation-rps136-rep3,136.0
6.118156718000137,252.0,292.0,0.1308074747128407,validation-rps136-rep3,136.0
6.641410416000326,250.0,318.0,0.12309274815703752,validation-rps136-rep3,136.0
7.147818619000191,253.0,350.0,0.13046459797702725,validation-rps136-rep3,136.0
7.6738454549999915,253.0,384.0,0.1393793931081776,validation-rps136-rep3,136.0
8.179597582000042,252.0,418.0,0.13903651637236414,validation-rps136-rep3,136.0
8.684586239000055,252.0,418.0,0.13903651637236414,validation-rps136-rep3,136.0
9.190782933000264,252.0,418.0,0.13903651637236414,validation-rps136-rep3,136.0
9.6991295480002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
10.20672473600007,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
10.71571098000004,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
11.220712161999927,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
11.728930070999922,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
12.236205600000176,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
12.742296410000108,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
13.249595750000026,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
13.75734288700005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
14.265454753000085,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
14.773745084999973,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
15.282936680000148,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
15.790001513000334,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
16.29682889200012,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
16.804485139999997,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
17.311699585000042,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
17.819690216000254,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
18.327042291999987,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
18.833762632000344,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
19.342061261000254,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
19.849821105000046,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
20.356761201000154,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
20.86448558100028,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
21.372788737000064,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
21.884098067000195,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
22.39419643600013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
23.08205525800031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
23.59362996200025,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
24.104918215999987,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
24.615425861999938,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
25.126363632999983,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
25.63786099400022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
26.14875176500027,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
26.659716601000127,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
27.17385892099992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
27.68514090000008,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
28.19836851800028,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
28.711642824000137,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
29.225327387000107,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
29.73795278500029,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
30.437503490999916,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
30.946706606000134,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
31.46152986900006,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
31.976667936000013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
32.492368181000074,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
33.01492257500013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
33.52748284400013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
34.04101943000023,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
34.55460064299996,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
35.06685443000015,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
35.58148254300022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
36.09399827900006,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
36.6066414310003,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
37.119735883999965,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
37.63423580400013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
38.146670775000075,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
38.659675146000154,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
39.1721331990002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
39.69210835700005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
40.20487486100001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
40.71734638599992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
41.23003952399995,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
41.74176635999993,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
42.2543229150001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
42.76788481299991,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
43.28049171700013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
43.79402697000023,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
44.306645931000276,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
44.81908523099992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
45.33149148500024,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
45.84412572000019,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
46.356955105,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
46.87064067200026,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
47.38347800600013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
47.896451465000155,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
48.409561102000225,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
48.92156057000011,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
49.434379274000094,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
49.94705200399994,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
50.4597254790001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
50.97204518600029,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
51.48522717100013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
51.99878991500009,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
52.511509135000324,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
53.024735882000186,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
53.538207735000015,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
54.050916898000196,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
54.56313891500031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
55.07598145500015,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
55.58966267400001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
56.10472473200025,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
56.61856381999996,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
57.13227421500005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
57.64494618400022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
58.158288539000296,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
58.67093007800031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
59.18283158000031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
59.695253459000014,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
60.20875119400034,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
60.722153468000215,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
61.23434056399992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
61.74673132800035,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
62.25907104499993,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
62.77138880400025,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
63.28389349500003,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
63.79589605599995,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
64.30785883299995,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
64.82092506400022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
65.33375905100002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
65.84604335199992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
66.35937028600028,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
66.87164738000001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
67.38432761700005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
67.8973213170002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
68.41125192800018,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
68.92385035400002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
69.43649371400033,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
69.94910617699998,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
70.46204831400019,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
70.97470777300032,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
71.48746763200006,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
72.0000288350002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
72.5129698390001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
73.02601757899993,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
73.53910278900003,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
74.05233795200002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
74.56474709600025,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
75.07681129999992,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
75.5892980829999,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
76.10169265200011,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
76.61404483500019,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
77.12656002400036,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
77.64050922200022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
78.15283790100011,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
78.66698489600003,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
79.18066627500002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
79.69464008100022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
80.2080358080002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
80.72150399100019,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
81.23457417000009,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
81.74825671400004,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
82.26117688700015,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
82.77386630199999,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
83.28863071200021,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
83.801242817,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
84.31389967900031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
84.82690604400022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
85.34072612299997,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
85.85323721700024,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
86.36638614999993,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
86.87931154800026,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
87.39254625900003,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
87.90504869899996,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
88.41915336000011,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
88.9329625700002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
89.44594652100022,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
89.95870586399997,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
90.47151980400031,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
90.98469003200034,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
91.49935469699994,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
92.01247120000016,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
92.525871543,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
93.03911694800036,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
93.5526154600002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
94.064844042,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
94.57820539900013,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
95.09189332400001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
95.60683065900002,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
96.12005503399996,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
96.63261593000016,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
97.14510017900011,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
97.65781099900005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
98.17037204799999,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
98.68312677099993,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
99.19633586400005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
99.709465636,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
100.22255868100001,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
100.73507738200033,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
101.24762700100018,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
101.76085460800005,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
102.27246063500024,252.0,588.0,0.13886507800445735,validation-rps136-rep3,136.0
102.78830396400008,253.0,628.0,0.13989370821189784,validation-rps136-rep3,136.0
105.35393054800033,250.0,3763.0,0.13217898165609465,validation-rps136-rep3,136.0
131.20117279900023,248.0,2404.0,0.11949254243099605,validation-rps136-rep3,136.0
131.92555902499998,254.0,2369.0,0.13200754328818787,validation-rps136-rep3,136.0
132.5570896160002,253.0,2355.0,0.1368078175895765,validation-rps136-rep3,136.0
133.64999371500016,253.0,2318.0,0.13920795474027092,validation-rps136-rep3,136.0
138.08664593499998,252.0,2198.0,0.1301217212412138,validation-rps136-rep3,136.0
154.5143611960002,0.0,0.0,0.0,validation-rps136-rep3,136.0
0.004533362000074703,0.0,0.0,0.0,validation-rps136-rep4,136.0
0.5152303790000587,66.0,0.0,0.02228698782787586,validation-rps136-rep4,136.0
1.0262802100000954,136.0,0.0,0.07354705983199039,validation-rps136-rep4,136.0
7.143179073000283,39.0,0.0,0.01971541230927487,validation-rps136-rep4,136.0
8.24601474200017,253.0,254.0,0.16852391565232294,validation-rps136-rep4,136.0
15.592565626000123,256.0,93.0,0.09600548602777303,validation-rps136-rep4,136.0
16.97761076400002,238.0,373.0,0.15480884621978397,validation-rps136-rep4,136.0
31.155119213000035,,,,validation-rps136-rep4,136.0
35.899888419000035,27.0,0.0,0.01577232984741983,validation-rps136-rep4,136.0
44.381217904000096,16.0,0.0,0.009429110234870586,validation-rps136-rep4,136.0
47.568063361999975,255.0,396.0,0.08811932110406306,validation-rps136-rep4,136.0
54.36024942500035,186.0,0.0,0.04885993485342022,validation-rps136-rep4,136.0
58.312858700000106,256.0,347.0,0.11469226812960742,validation-rps136-rep4,136.0
63.72506686800034,22.0,0.0,0.008571918395336886,validation-rps136-rep4,136.0
64.31426589400007,255.0,137.0,0.11794959711983544,validation-rps136-rep4,136.0
70.82564894000006,6.0,0.0,0.002057260414880857,validation-rps136-rep4,136.0
71.72107486899995,66.0,0.0,0.029487399279958804,validation-rps136-rep4,136.0
72.22779511700037,90.0,0.0,0.05640322304131662,validation-rps136-rep4,136.0
0.004809317000308511,0.0,0.0,0.0,validation-rps136-rep5,136.0
0.5129978710001524,67.0,0.0,0.022972741299502775,validation-rps136-rep5,136.0
1.0201066829999945,134.0,0.0,0.07971884107663296,validation-rps136-rep5,136.0
1.5294916860002559,111.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
2.0470258549999016,111.0,0.0,0.05948911366363796,validation-rps136-rep5,136.0
2.558682568000222,109.0,0.0,0.058803360192010934,validation-rps136-rep5,136.0
3.0661720560001413,108.0,0.0,0.057088976512943646,validation-rps136-rep5,136.0
3.5737971010003093,107.0,0.0,0.058803360192010934,validation-rps136-rep5,136.0
4.088144886000009,110.0,0.0,0.05897479855991772,validation-rps136-rep5,136.0
4.609979344000294,111.0,0.0,0.0591462369278245,validation-rps136-rep5,136.0
5.121855885000059,113.0,0.0,0.061032058974798575,validation-rps136-rep5,136.0
5.630492215000231,108.0,0.0,0.05777472998457056,validation-rps136-rep5,136.0
6.140363264999905,107.0,0.0,0.05777472998457056,validation-rps136-rep5,136.0
6.65541808900025,108.0,0.0,0.057946168352477234,validation-rps136-rep5,136.0
7.171282106000035,107.0,0.0,0.05777472998457056,validation-rps136-rep5,136.0
7.6800949389999005,109.0,0.0,0.058460483456197476,validation-rps136-rep5,136.0
8.191158044000076,111.0,0.0,0.058803360192010934,validation-rps136-rep5,136.0
8.702000255000257,112.0,0.0,0.06068918223898512,validation-rps136-rep5,136.0
9.208378379999886,112.0,0.0,0.06034630550317166,validation-rps136-rep5,136.0
9.714664753000307,112.0,0.0,0.060174867135264876,validation-rps136-rep5,136.0
10.236497250999946,110.0,0.0,0.059660552031544634,validation-rps136-rep5,136.0
10.746687364000081,109.0,0.0,0.05863192182410426,validation-rps136-rep5,136.0
11.252616384000248,109.0,0.0,0.0582890450882908,validation-rps136-rep5,136.0
11.763503759000287,112.0,0.0,0.05983199039945142,validation-rps136-rep5,136.0
12.278766398000243,111.0,0.0,0.05948911366363796,validation-rps136-rep5,136.0
12.789516566000202,110.0,0.0,0.059317675295731176,validation-rps136-rep5,136.0
13.29856930599999,108.0,0.0,0.057946168352477234,validation-rps136-rep5,136.0
13.809395284999937,109.0,0.0,0.057946168352477234,validation-rps136-rep5,136.0
14.321317208999972,111.0,0.0,0.0591462369278245,validation-rps136-rep5,136.0
14.83193621700002,112.0,0.0,0.05983199039945142,validation-rps136-rep5,136.0
15.343235173000267,109.0,0.0,0.0582890450882908,validation-rps136-rep5,136.0
15.860216373000185,108.0,0.0,0.05777472998457056,validation-rps136-rep5,136.0
16.37241416500001,107.0,0.0,0.05777472998457056,validation-rps136-rep5,136.0
16.87691516399991,105.0,0.0,0.05588890793759649,validation-rps136-rep5,136.0
17.38203898000029,105.0,0.0,0.057088976512943646,validation-rps136-rep5,136.0
17.89186685300001,105.0,0.0,0.05606034630550316,validation-rps136-rep5,136.0
18.39636482800006,104.0,0.0,0.055717469569689704,validation-rps136-rep5,136.0
18.905875320000177,105.0,0.0,0.056231784673409946,validation-rps136-rep5,136.0
