t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
17.84376883799996,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
18.357638395998947,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
18.87103391599885,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
19.38303896099933,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
20.051776918999167,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
20.563289054998677,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
21.075552135998805,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
21.58950274899871,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
22.100701937999474,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
22.822382774998914,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
23.335391405000337,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
23.852566659999866,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
24.36578526300036,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
24.880680737000148,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
25.394374109999262,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
25.90966858199863,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
26.423743694998848,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
26.941466947999288,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
27.455254251999577,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
27.977804987998752,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
28.50221888699889,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
29.253095007999946,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
29.772147739999127,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
30.292807521000213,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
30.80758670099931,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
31.32294081799955,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
31.835666924998804,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
32.34939356799987,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
32.863362647998656,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
33.37697183899945,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
33.889611573000366,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
34.40267863199915,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
34.917959786998836,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
35.432121685998936,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
35.94643508399895,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
36.459308620998854,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
36.972471226999915,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
37.48515699800009,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
37.998133871999016,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
38.511747774999094,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
39.02588825099883,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
39.53909513100007,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
40.05224591299884,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
40.56555010599914,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
41.08113787599905,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
41.59403894800016,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
42.10870345599869,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
42.62315845299963,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
43.135804020999785,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
43.650286846999734,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
44.17810126099903,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
44.7107300409989,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
45.238615324999046,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
45.76826312999947,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
46.29474544099867,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
46.82359869099855,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
47.34363331299937,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
47.86815909799952,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
48.39117729600002,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
48.91588765199958,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
49.438065086998904,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
49.95839586999864,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
50.47733691499889,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
50.996273655999175,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
51.5144033659999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
52.03263702199911,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
52.55063271099971,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
53.06812369799991,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
53.587248521998845,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
54.10294191999856,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
54.61720184200021,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
55.132795288000125,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
55.64601631599908,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
56.15879849599878,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
56.67496144100005,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
57.18815895999978,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
57.70159841900022,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
58.216158496999924,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
58.73053348400026,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
59.243251384999894,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
59.75702054099929,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
60.26971308999964,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
60.78343372999916,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
61.29697978100012,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
61.81002594599886,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
62.323476699999446,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
62.83725073200003,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
63.350377142998695,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
63.8636082439989,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
64.3767052509993,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
64.89097399099956,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
65.40366515099959,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
65.91722233200016,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
66.43019124700004,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
66.9430319080002,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
67.45782629399946,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
67.97082071600016,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
68.48549783599992,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
68.99946170299881,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
69.51530971799912,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
70.02988046999963,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
70.54281017999892,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
71.056054056,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
71.56869493900012,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
72.08263786799944,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
72.59563218699986,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
73.10973176100015,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
73.62403048699889,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
74.1381199970001,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
74.65146491499945,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
75.16424627899869,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
75.67792811300023,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
76.20545917500021,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
76.73710965099963,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
77.2624458549999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
77.79169995099983,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
78.31606981799996,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
78.842824723999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
79.3625577699986,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
79.88564849399881,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
80.40649180699984,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
80.92755046899947,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
81.44596324299891,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
81.96611426100026,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
82.48398544500014,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
83.0020623319997,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
83.51891071099999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
84.03574864799884,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
84.5529151339997,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
85.06941696899958,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
85.58489328500036,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
86.09962146999897,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
86.61311881999973,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
87.12594428400007,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
87.64042091400006,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
88.1537090339989,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
88.66779346200019,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
89.18121229299868,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
89.6949721889996,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
90.20901956099988,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
90.72309901399967,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
91.23614907699994,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
91.7489370860003,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
92.2628678660003,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
92.7763680070002,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
93.28938892099904,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
93.8027607490003,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
94.31731568800024,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
94.83094874299968,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
95.34424516199942,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
95.85893305599893,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
96.37624365899865,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
96.89203721499871,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
97.40759615599927,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
97.92120384699956,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
98.43448874000023,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
98.94743231999928,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
99.46102271400014,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
99.97446887099977,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
100.48808581699996,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
101.00106325100023,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
101.51376018599876,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
102.02728485499938,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
102.54012279299968,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
103.0529030559992,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
103.56609672400009,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
104.08012739199876,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
104.59306397999899,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
105.10791117199915,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
105.62088785899869,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
106.1343307649986,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
106.64767441999902,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
107.16056209199996,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
107.67332411399912,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
108.19629738399999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
108.72800815200026,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
109.2500888909999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
109.7794951679989,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
110.30100839700026,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
110.8267973889997,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
111.3462757999987,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
111.87209285799872,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
112.39107335199878,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
112.91360283799986,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
113.4317310030001,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
113.95216793399959,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
114.46935595200011,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
114.98754111299968,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
115.50581806899936,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
116.02394438199917,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
116.5403903869992,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
117.05608802899951,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
117.57137057999898,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
118.08591566500036,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
118.60183135399893,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
119.11674551400029,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
119.63173265399928,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
120.14743950299999,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
120.66194609499871,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
121.17703991300004,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
121.69144235599924,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
122.20640221299982,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
122.72554311599924,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
123.23751071999868,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
123.75261557500016,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
124.2661408089989,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
124.7792744899998,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
125.29125768799895,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
125.80419242599964,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
126.32247424199886,248.0,3331.0,0.10954911709240533,validation-rps136-rep5,136.0
127.86196095499872,248.0,3188.0,0.1544659694839705,validation-rps136-rep5,136.0
152.55969280599857,,,,validation-rps136-rep5,136.0
