t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
53.662485973,NVIDIA GeForce RTX 4080 SUPER,16.0,15631.0,16376.0,validation-rps136-rep4,136.0
54.76347188100044,NVIDIA GeForce RTX 4080 SUPER,73.0,15638.0,16376.0,validation-rps136-rep4,136.0
55.88615079099873,NVIDIA GeForce RTX 4080 SUPER,99.0,15635.0,16376.0,validation-rps136-rep4,136.0
58.43627808099882,NVIDIA GeForce RTX 4080 SUPER,68.0,15638.0,16376.0,validation-rps136-rep4,136.0
60.773693151999396,NVIDIA GeForce RTX 4080 SUPER,61.0,15636.0,16376.0,validation-rps136-rep4,136.0
61.98473407399979,NVIDIA GeForce RTX 4080 SUPER,65.0,15616.0,16376.0,validation-rps136-rep4,136.0
63.075593354000375,NVIDIA GeForce RTX 4080 SUPER,82.0,15632.0,16376.0,validation-rps136-rep4,136.0
64.23595193199981,NVIDIA GeForce RTX 4080 SUPER,98.0,15632.0,16376.0,validation-rps136-rep4,136.0
66.94676935200005,NVIDIA GeForce RTX 4080 SUPER,99.0,15611.0,16376.0,validation-rps136-rep4,136.0
71.82630181099921,NVIDIA GeForce RTX 4080 SUPER,61.0,15599.0,16376.0,validation-rps136-rep4,136.0
72.91326634100005,NVIDIA GeForce RTX 4080 SUPER,67.0,15599.0,16376.0,validation-rps136-rep4,136.0
74.10682768599872,NVIDIA GeForce RTX 4080 SUPER,99.0,15599.0,16376.0,validation-rps136-rep4,136.0
77.11213901599876,NVIDIA GeForce RTX 4080 SUPER,99.0,15599.0,16376.0,validation-rps136-rep4,136.0
80.91537326999969,NVIDIA GeForce RTX 4080 SUPER,7.0,15599.0,16376.0,validation-rps136-rep4,136.0
81.95800636599961,NVIDIA GeForce RTX 4080 SUPER,74.0,15599.0,16376.0,validation-rps136-rep4,136.0
83.00268011200023,NVIDIA GeForce RTX 4080 SUPER,99.0,15599.0,16376.0,validation-rps136-rep4,136.0
0.025866269999824,NVIDIA GeForce RTX 4080 SUPER,18.0,15579.0,16376.0,validation-rps136-rep5,136.0
1.060429764998844,NVIDIA GeForce RTX 4080 SUPER,98.0,15579.0,16376.0,validation-rps136-rep5,136.0
2.0881490769988886,NVIDIA GeForce RTX 4080 SUPER,100.0,15621.0,16376.0,validation-rps136-rep5,136.0
3.116528145999837,NVIDIA GeForce RTX 4080 SUPER,100.0,15640.0,16376.0,validation-rps136-rep5,136.0
4.144784887999776,NVIDIA GeForce RTX 4080 SUPER,100.0,15639.0,16376.0,validation-rps136-rep5,136.0
5.1759877069998765,NVIDIA GeForce RTX 4080 SUPER,100.0,15621.0,16376.0,validation-rps136-rep5,136.0
6.21038902699911,NVIDIA GeForce RTX 4080 SUPER,99.0,15670.0,16376.0,validation-rps136-rep5,136.0
7.245028763998562,NVIDIA GeForce RTX 4080 SUPER,100.0,15706.0,16376.0,validation-rps136-rep5,136.0
8.282529030999285,NVIDIA GeForce RTX 4080 SUPER,100.0,15673.0,16376.0,validation-rps136-rep5,136.0
9.31318196400025,NVIDIA GeForce RTX 4080 SUPER,100.0,15665.0,16376.0,validation-rps136-rep5,136.0
10.344233654999698,NVIDIA GeForce RTX 4080 SUPER,99.0,15681.0,16376.0,validation-rps136-rep5,136.0
11.373315815999376,NVIDIA GeForce RTX 4080 SUPER,100.0,15661.0,16376.0,validation-rps136-rep5,136.0
12.424197967999135,NVIDIA GeForce RTX 4080 SUPER,100.0,15759.0,16376.0,validation-rps136-rep5,136.0
13.577480009000283,NVIDIA GeForce RTX 4080 SUPER,100.0,15768.0,16376.0,validation-rps136-rep5,136.0
14.607500533998973,NVIDIA GeForce RTX 4080 SUPER,100.0,15777.0,16376.0,validation-rps136-rep5,136.0
15.644132366998747,NVIDIA GeForce RTX 4080 SUPER,98.0,15765.0,16376.0,validation-rps136-rep5,136.0
16.680136835999292,NVIDIA GeForce RTX 4080 SUPER,100.0,15762.0,16376.0,validation-rps136-rep5,136.0
17.732812655998714,NVIDIA GeForce RTX 4080 SUPER,100.0,15758.0,16376.0,validation-rps136-rep5,136.0
18.764584829999876,NVIDIA GeForce RTX 4080 SUPER,100.0,15757.0,16376.0,validation-rps136-rep5,136.0
19.80049182899893,NVIDIA GeForce RTX 4080 SUPER,100.0,15751.0,16376.0,validation-rps136-rep5,136.0
20.830120265000005,NVIDIA GeForce RTX 4080 SUPER,99.0,15766.0,16376.0,validation-rps136-rep5,136.0
21.864571525999054,NVIDIA GeForce RTX 4080 SUPER,100.0,15779.0,16376.0,validation-rps136-rep5,136.0
22.901323591999244,NVIDIA GeForce RTX 4080 SUPER,100.0,15779.0,16376.0,validation-rps136-rep5,136.0
23.939386406998892,NVIDIA GeForce RTX 4080 SUPER,100.0,15797.0,16376.0,validation-rps136-rep5,136.0
24.98431212399919,NVIDIA GeForce RTX 4080 SUPER,100.0,15812.0,16376.0,validation-rps136-rep5,136.0
26.019102242998997,NVIDIA GeForce RTX 4080 SUPER,100.0,15806.0,16376.0,validation-rps136-rep5,136.0
27.05084627299948,NVIDIA GeForce RTX 4080 SUPER,100.0,15778.0,16376.0,validation-rps136-rep5,136.0
28.094105738999133,NVIDIA GeForce RTX 4080 SUPER,100.0,15778.0,16376.0,validation-rps136-rep5,136.0
29.245306349999737,NVIDIA GeForce RTX 4080 SUPER,100.0,15754.0,16376.0,validation-rps136-rep5,136.0
30.283261560000028,NVIDIA GeForce RTX 4080 SUPER,100.0,15749.0,16376.0,validation-rps136-rep5,136.0
31.323119184999086,NVIDIA GeForce RTX 4080 SUPER,100.0,15749.0,16376.0,validation-rps136-rep5,136.0
32.35636832799901,NVIDIA GeForce RTX 4080 SUPER,99.0,15753.0,16376.0,validation-rps136-rep5,136.0
33.39115676599977,NVIDIA GeForce RTX 4080 SUPER,99.0,15749.0,16376.0,validation-rps136-rep5,136.0
34.43163175799964,NVIDIA GeForce RTX 4080 SUPER,100.0,15749.0,16376.0,validation-rps136-rep5,136.0
35.463704300000245,NVIDIA GeForce RTX 4080 SUPER,100.0,15796.0,16376.0,validation-rps136-rep5,136.0
36.49663055699966,NVIDIA GeForce RTX 4080 SUPER,100.0,15796.0,16376.0,validation-rps136-rep5,136.0
37.52654764399995,NVIDIA GeForce RTX 4080 SUPER,99.0,15791.0,16376.0,validation-rps136-rep5,136.0
38.55736777600032,NVIDIA GeForce RTX 4080 SUPER,100.0,15791.0,16376.0,validation-rps136-rep5,136.0
39.588218093998876,NVIDIA GeForce RTX 4080 SUPER,100.0,15791.0,16376.0,validation-rps136-rep5,136.0
40.621450355998604,NVIDIA GeForce RTX 4080 SUPER,99.0,15775.0,16376.0,validation-rps136-rep5,136.0
41.65303342799962,NVIDIA GeForce RTX 4080 SUPER,100.0,15792.0,16376.0,validation-rps136-rep5,136.0
42.68554291299915,NVIDIA GeForce RTX 4080 SUPER,98.0,15815.0,16376.0,validation-rps136-rep5,136.0
43.71809421800026,NVIDIA GeForce RTX 4080 SUPER,100.0,15814.0,16376.0,validation-rps136-rep5,136.0
44.75482355299937,NVIDIA GeForce RTX 4080 SUPER,100.0,15813.0,16376.0,validation-rps136-rep5,136.0
45.792322011999204,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep5,136.0
46.85417737199896,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps136-rep5,136.0
47.89743398899918,NVIDIA GeForce RTX 4080 SUPER,100.0,15830.0,16376.0,validation-rps136-rep5,136.0
48.93926165099947,NVIDIA GeForce RTX 4080 SUPER,100.0,15827.0,16376.0,validation-rps136-rep5,136.0
49.989558164999835,NVIDIA GeForce RTX 4080 SUPER,100.0,15824.0,16376.0,validation-rps136-rep5,136.0
51.025340381000206,NVIDIA GeForce RTX 4080 SUPER,100.0,15821.0,16376.0,validation-rps136-rep5,136.0
52.061262084998816,NVIDIA GeForce RTX 4080 SUPER,100.0,15812.0,16376.0,validation-rps136-rep5,136.0
53.095167149998815,NVIDIA GeForce RTX 4080 SUPER,100.0,15812.0,16376.0,validation-rps136-rep5,136.0
54.12596529199982,NVIDIA GeForce RTX 4080 SUPER,100.0,15817.0,16376.0,validation-rps136-rep5,136.0
55.16711298299924,NVIDIA GeForce RTX 4080 SUPER,100.0,15798.0,16376.0,validation-rps136-rep5,136.0
56.20153658900017,NVIDIA GeForce RTX 4080 SUPER,98.0,15781.0,16376.0,validation-rps136-rep5,136.0
57.23482327199963,NVIDIA GeForce RTX 4080 SUPER,100.0,15777.0,16376.0,validation-rps136-rep5,136.0
58.277002713999536,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep5,136.0
59.30782059000012,NVIDIA GeForce RTX 4080 SUPER,98.0,15787.0,16376.0,validation-rps136-rep5,136.0
60.341130748998694,NVIDIA GeForce RTX 4080 SUPER,100.0,15784.0,16376.0,validation-rps136-rep5,136.0
61.38011124500008,NVIDIA GeForce RTX 4080 SUPER,100.0,15767.0,16376.0,validation-rps136-rep5,136.0
62.423851657998966,NVIDIA GeForce RTX 4080 SUPER,100.0,15767.0,16376.0,validation-rps136-rep5,136.0
63.45669826999983,NVIDIA GeForce RTX 4080 SUPER,100.0,15767.0,16376.0,validation-rps136-rep5,136.0
64.48747040799935,NVIDIA GeForce RTX 4080 SUPER,100.0,15798.0,16376.0,validation-rps136-rep5,136.0
65.51695008099887,NVIDIA GeForce RTX 4080 SUPER,100.0,15803.0,16376.0,validation-rps136-rep5,136.0
66.5513321999988,NVIDIA GeForce RTX 4080 SUPER,100.0,15795.0,16376.0,validation-rps136-rep5,136.0
67.5854603709995,NVIDIA GeForce RTX 4080 SUPER,98.0,15783.0,16376.0,validation-rps136-rep5,136.0
68.62489406500026,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep5,136.0
69.65950118599903,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
70.7020136939991,NVIDIA GeForce RTX 4080 SUPER,98.0,15766.0,16376.0,validation-rps136-rep5,136.0
71.73559836499953,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
72.76741978999962,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
73.80516466699919,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
74.83562040699871,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
75.8676511169997,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
76.90582404299857,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
77.94083286499881,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
78.98255661499934,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
80.01550567999948,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep5,136.0
81.0491338060001,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep5,136.0
82.081657884999,NVIDIA GeForce RTX 4080 SUPER,99.0,15766.0,16376.0,validation-rps136-rep5,136.0
83.11437939799907,NVIDIA GeForce RTX 4080 SUPER,100.0,15764.0,16376.0,validation-rps136-rep5,136.0
84.15139221099889,NVIDIA GeForce RTX 4080 SUPER,100.0,15764.0,16376.0,validation-rps136-rep5,136.0
85.1846599269993,NVIDIA GeForce RTX 4080 SUPER,99.0,15791.0,16376.0,validation-rps136-rep5,136.0
86.2146131369991,NVIDIA GeForce RTX 4080 SUPER,98.0,15788.0,16376.0,validation-rps136-rep5,136.0
87.2521375819997,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
88.28551996699935,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep5,136.0
89.31663641900013,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep5,136.0
90.35622320599941,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep5,136.0
91.39230150099866,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep5,136.0
92.42666114900021,NVIDIA GeForce RTX 4080 SUPER,100.0,15764.0,16376.0,validation-rps136-rep5,136.0
93.45961149199866,NVIDIA GeForce RTX 4080 SUPER,100.0,15764.0,16376.0,validation-rps136-rep5,136.0
94.49311787700026,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps136-rep5,136.0
95.52576068499911,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps136-rep5,136.0
96.5660165729987,NVIDIA GeForce RTX 4080 SUPER,100.0,15819.0,16376.0,validation-rps136-rep5,136.0
97.59960674499962,NVIDIA GeForce RTX 4080 SUPER,100.0,15822.0,16376.0,validation-rps136-rep5,136.0
98.63366849900012,NVIDIA GeForce RTX 4080 SUPER,100.0,15822.0,16376.0,validation-rps136-rep5,136.0
99.66473213099925,NVIDIA GeForce RTX 4080 SUPER,100.0,15805.0,16376.0,validation-rps136-rep5,136.0
100.69535031600026,NVIDIA GeForce RTX 4080 SUPER,100.0,15817.0,16376.0,validation-rps136-rep5,136.0
101.72674207399905,NVIDIA GeForce RTX 4080 SUPER,100.0,15817.0,16376.0,validation-rps136-rep5,136.0
102.757236939,NVIDIA GeForce RTX 4080 SUPER,100.0,15799.0,16376.0,validation-rps136-rep5,136.0
103.78889879599956,NVIDIA GeForce RTX 4080 SUPER,100.0,15796.0,16376.0,validation-rps136-rep5,136.0
104.81995246099905,NVIDIA GeForce RTX 4080 SUPER,99.0,15782.0,16376.0,validation-rps136-rep5,136.0
105.85859216799872,NVIDIA GeForce RTX 4080 SUPER,100.0,15782.0,16376.0,validation-rps136-rep5,136.0
106.89376240899946,NVIDIA GeForce RTX 4080 SUPER,100.0,15802.0,16376.0,validation-rps136-rep5,136.0
107.92980695000006,NVIDIA GeForce RTX 4080 SUPER,100.0,15802.0,16376.0,validation-rps136-rep5,136.0
108.96855922699979,NVIDIA GeForce RTX 4080 SUPER,100.0,15802.0,16376.0,validation-rps136-rep5,136.0
110.0127894849993,NVIDIA GeForce RTX 4080 SUPER,100.0,15796.0,16376.0,validation-rps136-rep5,136.0
111.05135883000003,NVIDIA GeForce RTX 4080 SUPER,100.0,15805.0,16376.0,validation-rps136-rep5,136.0
112.098441705999,NVIDIA GeForce RTX 4080 SUPER,100.0,15797.0,16376.0,validation-rps136-rep5,136.0
113.13375926499975,NVIDIA GeForce RTX 4080 SUPER,100.0,15809.0,16376.0,validation-rps136-rep5,136.0
114.17126303700024,NVIDIA GeForce RTX 4080 SUPER,100.0,15818.0,16376.0,validation-rps136-rep5,136.0
115.20421873899977,NVIDIA GeForce RTX 4080 SUPER,100.0,15810.0,16376.0,validation-rps136-rep5,136.0
116.23696934599866,NVIDIA GeForce RTX 4080 SUPER,100.0,15802.0,16376.0,validation-rps136-rep5,136.0
117.26783931799946,NVIDIA GeForce RTX 4080 SUPER,100.0,15799.0,16376.0,validation-rps136-rep5,136.0
118.30264882299889,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep5,136.0
119.33745795899995,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep5,136.0
120.37497588599945,NVIDIA GeForce RTX 4080 SUPER,100.0,15568.0,16376.0,validation-rps136-rep5,136.0
121.4093295900002,NVIDIA GeForce RTX 4080 SUPER,100.0,15557.0,16376.0,validation-rps136-rep5,136.0
122.44495378899956,NVIDIA GeForce RTX 4080 SUPER,100.0,15560.0,16376.0,validation-rps136-rep5,136.0
123.48112999399928,NVIDIA GeForce RTX 4080 SUPER,100.0,15557.0,16376.0,validation-rps136-rep5,136.0
124.5207241070002,NVIDIA GeForce RTX 4080 SUPER,100.0,15547.0,16376.0,validation-rps136-rep5,136.0
125.55345866300013,NVIDIA GeForce RTX 4080 SUPER,100.0,15542.0,16376.0,validation-rps136-rep5,136.0
126.64137387299888,NVIDIA GeForce RTX 4080 SUPER,98.0,15627.0,16376.0,validation-rps136-rep5,136.0
135.21709576799913,NVIDIA GeForce RTX 4080 SUPER,98.0,15599.0,16376.0,validation-rps136-rep5,136.0
143.3859125099989,NVIDIA GeForce RTX 4080 SUPER,99.0,15599.0,16376.0,validation-rps136-rep5,136.0
152.47647405799944,NVIDIA GeForce RTX 4080 SUPER,71.0,15608.0,16376.0,validation-rps136-rep5,136.0
